date,weekday,cycle_letter
2025-09-01,Monday,A
2025-09-02,Tuesday,B
2025-09-03,Wednesday,C
2025-09-04,Thursday,D
2025-09-05,Friday,E
2025-09-06,Saturday,0
2025-09-07,Sunday,0
2025-09-08,Monday,F
2025-09-09,Tuesday,G
2025-09-10,Wednesday,H
2025-09-11,Thursday,A
2025-09-12,Friday,B
2025-09-13,Saturday,0
2025-09-14,Sunday,0
2025-09-15,Monday,C
2025-09-16,Tuesday,D
2025-09-17,Wednesday,E
2025-09-18,Thursday,F
2025-09-19,Friday,G
2025-09-20,Saturday,0
2025-09-21,Sunday,0
2025-09-22,Monday,H
2025-09-23,Tuesday,A
2025-09-24,Wednesday,B
2025-09-25,Thursday,C
2025-09-26,Friday,D
2025-09-27,Saturday,0
2025-09-28,Sunday,0
2025-09-29,Monday,0
2025-09-30,Tuesday,0
2025-10-01,Wednesday,0
2025-10-02,Thursday,0
2025-10-03,Friday,0
2025-10-04,Saturday,0
2025-10-05,Sunday,0
2025-10-06,Monday,0
2025-10-07,Tuesday,E
2025-10-08,Wednesday,F
2025-10-09,Thursday,G
2025-10-10,Friday,H
2025-10-11,Saturday,0
2025-10-12,Sunday,0
2025-10-13,Monday,A
2025-10-14,Tuesday,B
2025-10-15,Wednesday,C
2025-10-16,Thursday,D
2025-10-17,Friday,E
2025-10-18,Saturday,0
2025-10-19,Sunday,0
2025-10-20,Monday,F
2025-10-21,Tuesday,G
2025-10-22,Wednesday,H
2025-10-23,Thursday,A
2025-10-24,Friday,B
2025-10-25,Saturday,0
2025-10-26,Sunday,0
2025-10-27,Monday,C
2025-10-28,Tuesday,D
2025-10-29,Wednesday,E
2025-10-30,Thursday,F
2025-10-31,Friday,G
2025-11-01,Saturday,0
2025-11-02,Sunday,0
2025-11-03,Monday,H
2025-11-04,Tuesday,A
2025-11-05,Wednesday,B
2025-11-06,Thursday,C
2025-11-07,Friday,0
2025-11-08,Saturday,0
2025-11-09,Sunday,0
2025-11-10,Monday,D
2025-11-11,Tuesday,E
2025-11-12,Wednesday,F
2025-11-13,Thursday,G
2025-11-14,Friday,H
2025-11-15,Saturday,0
2025-11-16,Sunday,0
2025-11-17,Monday,A
2025-11-18,Tuesday,B
2025-11-19,Wednesday,C
2025-11-20,Thursday,D
2025-11-21,Friday,E
2025-11-22,Saturday,0
2025-11-23,Sunday,0
2025-11-24,Monday,0
2025-11-25,Tuesday,F
2025-11-26,Wednesday,G
2025-11-27,Thursday,H
2025-11-28,Friday,A
2025-11-29,Saturday,0
2025-11-30,Sunday,0
2025-12-01,Monday,B
2025-12-02,Tuesday,C
2025-12-03,Wednesday,D
2025-12-04,Thursday,E
2025-12-05,Friday,F
2025-12-06,Saturday,0
2025-12-07,Sunday,0
2025-12-08,Monday,G
2025-12-09,Tuesday,H
2025-12-10,Wednesday,A
2025-12-11,Thursday,B
2025-12-12,Friday,C
2025-12-13,Saturday,0
2025-12-14,Sunday,0
2025-12-15,Monday,D
2025-12-16,Tuesday,E
2025-12-17,Wednesday,F
2025-12-18,Thursday,G
2025-12-19,Friday,H
2025-12-20,Saturday,0
2025-12-21,Sunday,0
2025-12-22,Monday,0
2025-12-23,Tuesday,0
2025-12-24,Wednesday,0
2025-12-25,Thursday,0
2025-12-26,Friday,0
2025-12-27,Saturday,0
2025-12-28,Sunday,0
2025-12-29,Monday,0
2025-12-30,Tuesday,0
2025-12-31,Wednesday,0
2026-01-01,Thursday,0
2026-01-02,Friday,0
2026-01-03,Saturday,0
2026-01-04,Sunday,0
2026-01-05,Monday,A
2026-01-06,Tuesday,B
2026-01-07,Wednesday,C
2026-01-08,Thursday,D
2026-01-09,Friday,E
2026-01-10,Saturday,0
2026-01-11,Sunday,0
2026-01-12,Monday,F
2026-01-13,Tuesday,G
2026-01-14,Wednesday,H
2026-01-15,Thursday,A
2026-01-16,Friday,B
2026-01-17,Saturday,0
2026-01-18,Sunday,0
2026-01-19,Monday,C
2026-01-20,Tuesday,D
2026-01-21,Wednesday,E
2026-01-22,Thursday,F
2026-01-23,Friday,G
2026-01-24,Saturday,0
2026-01-25,Sunday,0
2026-01-26,Monday,H
2026-01-27,Tuesday,A
2026-01-28,Wednesday,B
2026-01-29,Thursday,C
2026-01-30,Friday,D
2026-01-31,Saturday,0
2026-02-01,Sunday,0
2026-02-02,Monday,E
2026-02-03,Tuesday,F
2026-02-04,Wednesday,G
2026-02-05,Thursday,H
2026-02-06,Friday,A
2026-02-07,Saturday,0
2026-02-08,Sunday,0
2026-02-09,Monday,0
2026-02-10,Tuesday,0
2026-02-11,Wednesday,0
2026-02-12,Thursday,0
2026-02-13,Friday,0
2026-02-14,Saturday,0
2026-02-15,Sunday,0
2026-02-16,Monday,0
2026-02-17,Tuesday,0
2026-02-18,Wednesday,0
2026-02-19,Thursday,0
2026-02-20,Friday,0
2026-02-21,Saturday,0
2026-02-22,Sunday,0
